Customer ID,Contract,Dependents,Device Protection,Internet Service,Monthly Charges,Multiple Lines,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Senior Citizen,Streaming Movies,Streaming TV,Tech Support,Total Charges,Gender,Tenure,Churn_Status
0969-RGKCU,One year,Yes,No internet service,No,19.8,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,677.05,Male,37,
0970-ETWGE,Month-to-month,No,No,Fiber optic,89.55,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,89.55,Male,1,
0971-QIFJK,Two year,No,No internet service,No,24.25,Yes,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1641.8,Female,69,
0973-KYVNF,Two year,Yes,Yes,DSL,70.65,No,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,No,Yes,No,5011.15,Female,72,
0975-UYDTX,One year,No,Yes,DSL,90.1,Yes,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,2312.55,Female,26,
0975-VOOVL,Month-to-month,No,No,DSL,29.2,No phone service,Yes,No,No,No,Mailed check,No,No,No,No,No,98.5,Female,3,
0979-MOZQI,Two year,No,No,DSL,39,No phone service,No,No,Yes,Yes,Bank transfer automatic,No,No,No,Yes,Yes,2337.45,Male,62,
0980-FEXWF,One year,Yes,Yes,DSL,50.35,No,No,No,No,Yes,Mailed check,Yes,No,No,No,No,1285.8,Male,26,
0980-PVMRC,Month-to-month,Yes,No,DSL,50.85,No phone service,Yes,No,Yes,Yes,Electronic check,No,No,Yes,Yes,No,2036.55,Female,40,
0983-TATYJ,One year,No,No,DSL,51.45,No,No,No,Yes,Yes,Mailed check,Yes,No,No,No,Yes,1758.9,Female,33,
0988-AADSA,Two year,Yes,Yes,DSL,80.85,Yes,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,No,Yes,5824.75,Female,72,
0988-JRWWP,Month-to-month,No,No,DSL,54.2,No,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,140.4,Female,3,
0991-BRRFB,Month-to-month,No,No,DSL,49.4,No,No,Yes,No,No,Electronic check,Yes,No,No,No,No,874.8,Male,18,
0993-OSGPT,One year,No,Yes,DSL,60.65,No,Yes,No,Yes,Yes,Bank transfer automatic,Yes,Yes,No,No,Yes,3975.9,Female,68,
0997-YTLNY,Month-to-month,Yes,No,DSL,48.8,No,No,No,No,No,Mailed check,Yes,No,No,No,Yes,953.65,Female,19,
0999-QXNSA,Month-to-month,Yes,No,DSL,45.75,No,No,No,Yes,No,Mailed check,Yes,Yes,No,No,No,344.2,Male,7,
1004-NOZNR,One year,Yes,No,Fiber optic,94.8,No,No,Yes,No,No,Credit card automatic,Yes,Yes,Yes,Yes,No,5264.3,Male,56,
1009-IRMNA,Month-to-month,No,No internet service,No,20,No,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,137.6,Female,7,
1010-DIAUQ,Month-to-month,No,Yes,Fiber optic,96.5,No,No,No,No,No,Bank transfer automatic,Yes,No,Yes,Yes,No,492.55,Male,5,
1015-JPFYW,One year,Yes,No internet service,No,19.45,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,136.75,Male,7,
1016-DJTSV,Month-to-month,No,No,Fiber optic,69.7,No,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,572.85,Male,8,
1020-JPQOW,Month-to-month,No,Yes,Fiber optic,90.55,Yes,Yes,No,No,Yes,Electronic check,Yes,No,No,No,Yes,5116.6,Female,56,
1022-RKXDR,One year,No,No internet service,No,24.85,Yes,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,962.25,Female,41,
1023-BQXZE,Two year,No,Yes,DSL,74.35,No,No,Yes,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,No,4317.35,Male,57,
1024-KPRBB,One year,No,No,Fiber optic,89.1,No,No,No,Yes,No,Mailed check,Yes,No,Yes,Yes,No,3342,Female,38,
1024-VRZHF,Month-to-month,No,No,Fiber optic,74.95,Yes,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,825.7,Male,11,
1025-FALIX,Month-to-month,No,No,Fiber optic,69.05,No,No,No,Yes,No,Credit card automatic,Yes,No,No,No,No,1815.65,Female,26,
1027-LKKQQ,Two year,Yes,Yes,DSL,80.45,No,No,Yes,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,5886.85,Female,72,
1028-FFNJK,Month-to-month,No,No,Fiber optic,101.5,Yes,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,2917.65,Male,30,
1031-IIDEO,Month-to-month,No,No,Fiber optic,70.85,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,70.85,Female,1,
1032-MAELW,One year,Yes,Yes,DSL,78.45,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes,No,Yes,No,Yes,5333.35,Female,68,
1036-GUDCL,Month-to-month,Yes,No,DSL,79.05,No,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,4663.4,Male,60,
1038-RQOST,Month-to-month,Yes,No internet service,No,20.6,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,414.95,Male,19,
1038-ZAGBI,One year,Yes,No internet service,No,19.8,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,229.6,Female,12,
1041-RXHRA,Month-to-month,No,No,Fiber optic,70.25,No,No,No,No,No,Bank transfer automatic,Yes,No,No,No,No,2868.05,Female,41,
1042-HFUCW,One year,Yes,No,DSL,54.75,No,Yes,No,Yes,No,Credit card automatic,Yes,No,No,No,Yes,1266.35,Female,25,
1043-YCUTE,Two year,No,No internet service,No,25.15,Yes,No internet service,No internet service,Yes,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1327.15,Male,56,
1045-LTCYT,Month-to-month,Yes,No internet service,No,21.05,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,139.75,Female,8,
1047-NNCBF,Month-to-month,No,No,Fiber optic,70.55,No,No,No,No,No,Credit card automatic,Yes,No,No,No,No,1493.55,Male,20,
1047-RNXZV,Two year,No,No internet service,No,19.55,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,876.15,Male,43,
1049-FYSYG,Month-to-month,No,Yes,DSL,35.65,No phone service,Yes,No,Yes,Yes,Credit card automatic,No,No,No,No,No,646.05,Female,17,
1051-EQPZR,Month-to-month,Yes,No internet service,No,19.6,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,780.25,Female,44,
1052-QJIBV,Two year,Yes,No internet service,No,19.9,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1397.3,Female,71,
1057-FOGLZ,Month-to-month,No,No internet service,No,19.65,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,391.7,Female,18,
1061-PNTHC,Month-to-month,Yes,Yes,Fiber optic,109.6,Yes,No,Yes,Yes,Yes,Mailed check,Yes,No,Yes,Yes,Yes,5953,Female,56,
1062-LHZOD,Month-to-month,Yes,No,Fiber optic,69.9,No,No,No,Yes,Yes,Mailed check,Yes,No,No,No,No,69.9,Male,1,
1069-QJOEE,One year,Yes,No internet service,No,19.9,No,No internet service,No internet service,No,Yes,Electronic check,Yes,No,No internet service,No internet service,No internet service,505.45,Male,25,
1069-XAIEM,Month-to-month,No,No,Fiber optic,85.05,Yes,No,No,Yes,No,Electronic check,Yes,Yes,Yes,No,No,85.05,Female,1,
1073-XXCZD,Two year,No,No internet service,No,25.7,Yes,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1443.65,Male,55,
1074-AMIOH,Month-to-month,Yes,Yes,Fiber optic,108.25,No,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,5935.1,Female,53,
1074-WVEVG,One year,No,No internet service,No,20.35,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1267,Female,59,
1075-BGWOH,Month-to-month,No,Yes,Fiber optic,98.75,Yes,No,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,No,1587.55,Male,16,
1077-HUUJM,Month-to-month,Yes,No,Fiber optic,71.05,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,472.65,Female,7,
1078-TDCRN,Month-to-month,No,No,DSL,30.75,No phone service,Yes,No,Yes,Yes,Electronic check,No,Yes,No,No,No,82.85,Female,3,
1080-BWSYE,Two year,No,No internet service,No,25.65,Yes,No internet service,No internet service,No,Yes,Credit card automatic,Yes,Yes,No internet service,No internet service,No internet service,1740.8,Male,64,
1084-MNSMJ,Two year,Yes,Yes,DSL,85.5,No,Yes,Yes,No,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,4421.95,Female,51,
1084-UQCHV,Month-to-month,Yes,No,Fiber optic,69.75,No,No,No,No,No,Bank transfer automatic,Yes,No,No,No,No,69.75,Male,1,
1085-LDWAM,One year,Yes,No internet service,No,20.35,No,No internet service,No internet service,Yes,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1442.65,Female,69,
1087-GRUYI,Two year,No,No internet service,No,20.4,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,743.5,Male,38,
1088-AUUZZ,Two year,Yes,No,DSL,75.85,Yes,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,No,Yes,4261.2,Male,56,
1088-CNNKB,One year,No,Yes,DSL,80,Yes,Yes,Yes,No,Yes,Credit card automatic,Yes,No,Yes,No,Yes,5040.2,Male,63,
1089-HDMKP,Month-to-month,Yes,No,DSL,54.55,No,Yes,No,Yes,No,Electronic check,Yes,Yes,No,No,Yes,601.25,Male,11,
1089-XZWHH,Two year,Yes,No internet service,No,19.7,No,No internet service,No internet service,Yes,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,494.05,Female,24,
1091-SOZGA,One year,Yes,Yes,Fiber optic,99.8,Yes,No,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,No,5515.45,Female,56,
1092-GANHU,Month-to-month,No,Yes,Fiber optic,76.65,No,No,No,Yes,No,Electronic check,Yes,No,No,No,No,1313.55,Male,17,
1092-WPIVQ,Two year,Yes,No internet service,No,25.1,Yes,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,428.45,Female,18,
1093-YSWCA,Two year,No,No internet service,No,19.55,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,223.15,Male,11,
1094-BKOSX,One year,Yes,Yes,DSL,51,No phone service,Yes,No,No,Yes,Bank transfer automatic,No,No,Yes,No,Yes,2264.5,Female,45,
1095-JUDTC,Month-to-month,No,No,Fiber optic,95.05,Yes,Yes,No,Yes,No,Electronic check,Yes,Yes,No,Yes,Yes,4504.55,Female,47,
1095-WGNGG,Two year,No,No,Fiber optic,101.05,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,No,5971.25,Female,61,
1096-ADRUX,One year,Yes,No,Fiber optic,74.25,Yes,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,4859.25,Female,66,
1097-FSPVW,Month-to-month,No,Yes,DSL,54.55,No,No,Yes,No,No,Credit card automatic,Yes,No,No,No,No,2455.05,Female,42,
1098-KFQEC,Two year,Yes,No internet service,No,19.4,No,No internet service,No internet service,No,Yes,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,1083,Female,55,
1099-BTKWT,One year,No,Yes,DSL,54.4,No phone service,No,Yes,Yes,Yes,Electronic check,No,No,Yes,Yes,No,3723.65,Female,68,
1100-DDVRV,Month-to-month,No,No,DSL,49.8,No phone service,Yes,No,Yes,Yes,Mailed check,No,No,Yes,Yes,No,836.35,Male,17,
1101-SSWAG,Month-to-month,No,No,DSL,51.1,Yes,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,711.15,Female,15,
1104-FEJAM,Month-to-month,Yes,No,DSL,64.4,Yes,Yes,No,No,Yes,Electronic check,Yes,No,Yes,No,No,1802.15,Male,28,
1104-TNLZA,Month-to-month,No,No,Fiber optic,105.8,Yes,Yes,No,Yes,Yes,Electronic check,Yes,Yes,Yes,Yes,Yes,2998,Male,28,
1106-HRLKZ,Two year,Yes,No internet service,No,19.6,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,808.95,Male,40,
1112-CUNAO,Month-to-month,No,No,Fiber optic,89.85,Yes,Yes,No,No,No,Electronic check,Yes,Yes,Yes,No,No,1424.95,Female,15,
1113-IUJYX,One year,No,No,Fiber optic,105.95,No,Yes,Yes,No,Yes,Mailed check,Yes,No,Yes,Yes,Yes,1348.9,Female,14,
1114-CENIM,Month-to-month,Yes,No,DSL,55,Yes,Yes,No,Yes,No,Credit card automatic,Yes,No,No,No,No,3092.65,Male,54,
1116-DXXDF,Two year,No,Yes,Fiber optic,100.45,No,No,Yes,Yes,No,Electronic check,Yes,No,Yes,Yes,No,3801.7,Male,39,
1116-FRYVH,Two year,Yes,No,DSL,39.4,No phone service,Yes,Yes,No,Yes,Mailed check,No,No,No,No,Yes,1978.65,Female,48,
1120-BMWUB,Month-to-month,No,No,DSL,53.9,No,Yes,No,Yes,No,Mailed check,Yes,No,No,No,Yes,834.15,Female,16,
1121-QSIVB,One year,Yes,No,DSL,77.55,Yes,Yes,No,Yes,No,Mailed check,Yes,No,Yes,Yes,No,3471.1,Female,44,
1122-JWTJW,Month-to-month,Yes,No,Fiber optic,70.65,No,No,No,Yes,Yes,Mailed check,Yes,No,No,No,No,70.65,Male,1,
1122-YJBCS,One year,No,No,DSL,53.65,No,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,No,No,No,3804.4,Male,69,
1125-SNVCK,Month-to-month,No,No,DSL,43.8,No,No,No,No,No,Mailed check,Yes,Yes,No,No,No,2106.05,Female,49,
1131-ALZWV,One year,No,No internet service,No,24.6,Yes,No internet service,No internet service,No,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,605.25,Female,24,
1131-QQZEB,Two year,No,No internet service,No,23.95,Yes,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,Yes,No internet service,No internet service,No internet service,1756.2,Male,71,
1131-SUEKT,One year,Yes,No,Fiber optic,98.45,No,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,Yes,Yes,Yes,6145.2,Male,61,
1133-KXCGE,One year,No,No internet service,No,20.1,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,407.05,Female,18,
1134-YWTYF,Month-to-month,No,No,DSL,53.8,No,Yes,No,Yes,Yes,Electronic check,Yes,No,No,No,Yes,1389.85,Male,27,
1136-XGEQU,One year,Yes,Yes,DSL,84.15,Yes,Yes,No,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,4164.4,Female,50,
1137-DGOWI,One year,No,Yes,DSL,70.25,No,Yes,No,No,Yes,Bank transfer automatic,Yes,No,Yes,No,Yes,2198.9,Female,30,
1139-WUOAH,Two year,No,Yes,DSL,53.35,No phone service,No,No,No,No,Credit card automatic,No,No,Yes,Yes,Yes,3090.05,Male,57,
1140-UKVZG,Month-to-month,No,No internet service,No,24.8,Yes,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,475.25,Female,17,
1142-IHLOO,One year,No,No,Fiber optic,87.55,No,No,No,No,No,Credit card automatic,Yes,No,Yes,Yes,No,4475.9,Female,51,
1142-WACZW,Month-to-month,No,No,DSL,29.85,No phone service,No,No,No,No,Bank transfer automatic,No,No,No,No,Yes,75.6,Male,2,
1143-NMNQJ,Month-to-month,No,No,Fiber optic,85.7,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,No,No,169.8,Female,2,
1150-FTQGN,One year,Yes,No,Fiber optic,94.15,Yes,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,No,Yes,No,5811.8,Female,60,
1153-GNOLC,One year,No,No,DSL,39.1,No phone service,Yes,No,Yes,No,Electronic check,No,No,No,Yes,No,1309,Male,33,
1154-HYWWO,One year,No,No,DSL,70.6,No,Yes,Yes,No,No,Mailed check,Yes,No,No,Yes,Yes,2708.2,Male,38,
1157-BQCUW,Month-to-month,No,No,Fiber optic,74.95,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,74.95,Male,1,
1159-WFSGR,Month-to-month,Yes,No internet service,No,20.4,No,No internet service,No internet service,No,Yes,Electronic check,Yes,No,No internet service,No internet service,No internet service,321.4,Female,16,
1163-ONYEY,Month-to-month,Yes,Yes,DSL,74.55,Yes,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,No,Yes,No,3023.55,Male,41,
1166-PQLGG,Two year,Yes,No internet service,No,19.55,No,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1463.45,Female,72,
1167-OYZJF,Two year,No,No internet service,No,20.05,No,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,Yes,No internet service,No internet service,No internet service,1263.05,Female,67,
1169-SAOCL,One year,No,No,Fiber optic,106.65,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,No,Yes,Yes,Yes,5168.1,Male,49,
1169-WCVAK,Month-to-month,No,No,Fiber optic,88.8,Yes,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,No,No,Yes,1672.35,Male,19,
1170-SASML,Month-to-month,No,Yes,Fiber optic,85.4,Yes,Yes,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,5869.4,Female,69,
1171-TYKUR,Month-to-month,No,No internet service,No,25.4,Yes,No internet service,No internet service,No,Yes,Electronic check,Yes,No,No internet service,No internet service,No internet service,1139.2,Male,47,
1172-VIYBP,Two year,Yes,No,DSL,69.7,Yes,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,Yes,No,No,3686.05,Male,53,
1173-NOEYG,Month-to-month,No,Yes,Fiber optic,90.15,Yes,No,No,No,Yes,Bank transfer automatic,Yes,No,Yes,No,No,2423.4,Female,27,
1173-XZPYF,Month-to-month,No,Yes,Fiber optic,89.2,Yes,No,No,Yes,No,Electronic check,Yes,No,No,Yes,No,990.3,Female,11,
1174-FGIFN,One year,Yes,No,Fiber optic,90.45,Yes,No,No,Yes,Yes,Electronic check,Yes,No,Yes,No,Yes,2509.25,Female,28,
1177-XZBJL,One year,Yes,No,DSL,64.15,Yes,Yes,Yes,No,Yes,Bank transfer automatic,Yes,No,No,No,Yes,3491.55,Male,53,
1178-PZGAB,One year,No,No internet service,No,20.25,No,No internet service,No internet service,No,No,Credit card automatic,Yes,No,No internet service,No internet service,No internet service,383.65,Female,19,
1183-CANVH,One year,No,No,DSL,60,No,No,No,No,Yes,Bank transfer automatic,Yes,No,No,Yes,Yes,1347.15,Female,23,
1184-PJVDB,Month-to-month,No,No,Fiber optic,79.95,No,No,No,Yes,Yes,Electronic check,Yes,No,No,Yes,No,857.2,Male,10,
1187-WILMM,Two year,Yes,Yes,DSL,89.4,Yes,Yes,Yes,Yes,Yes,Credit card automatic,Yes,No,Yes,Yes,Yes,5597.65,Male,63,
1193-RTSLK,Month-to-month,No,Yes,Fiber optic,83.9,No,Yes,Yes,Yes,No,Credit card automatic,Yes,No,No,No,No,3233.6,Female,38,
1194-BHJYC,Two year,No,Yes,DSL,62.15,No phone service,No,Yes,Yes,Yes,Mailed check,No,No,Yes,Yes,Yes,3778.85,Male,61,
1194-HVAIF,Month-to-month,No,No,Fiber optic,95,Yes,No,No,No,Yes,Credit card automatic,Yes,No,Yes,Yes,No,2462.55,Female,27,
1195-OIYEJ,Month-to-month,No,No,Fiber optic,91.1,No,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,1135.7,Male,13,
1196-AMORA,Month-to-month,No,No,Fiber optic,73.6,Yes,No,No,No,No,Electronic check,Yes,No,No,No,No,520,Male,7,
1197-BVMVG,Month-to-month,No,No,Fiber optic,74.45,Yes,No,No,Yes,No,Electronic check,Yes,Yes,No,No,No,294.45,Female,4,
1200-TUZHR,Month-to-month,No,No,Fiber optic,85.2,Yes,No,No,No,No,Electronic check,Yes,Yes,Yes,No,No,695.75,Female,8,
1202-KKGFU,Month-to-month,No,No,DSL,54.2,No,No,Yes,No,Yes,Bank transfer automatic,Yes,No,No,No,Yes,690.5,Female,12,
1205-WNWPJ,Month-to-month,No,No,DSL,59.5,No,No,No,Yes,No,Mailed check,Yes,No,No,Yes,Yes,415.95,Female,7,
1206-EHBDD,Two year,No,Yes,Fiber optic,80.3,No,No,Yes,No,Yes,Bank transfer automatic,Yes,No,No,No,No,4513.65,Female,56,
1207-BLKSA,Two year,Yes,No internet service,No,23.05,Yes,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1255.1,Female,52,
1208-DNHLN,One year,Yes,No,DSL,48.35,Yes,No,No,Yes,Yes,Credit card automatic,Yes,No,No,No,No,1067.15,Male,23,
1208-NBVFH,Month-to-month,Yes,Yes,DSL,49.6,No,No,No,Yes,Yes,Electronic check,Yes,No,No,No,No,939.8,Male,20,
1209-VFFOC,Two year,Yes,Yes,DSL,56.4,No phone service,Yes,Yes,Yes,Yes,Mailed check,No,No,Yes,No,Yes,3948.45,Male,68,
1212-GLHMD,Month-to-month,No,No,Fiber optic,86.05,No,No,Yes,Yes,No,Mailed check,Yes,No,Yes,No,No,244.85,Male,3,
1213-NGCUN,Month-to-month,No,No,DSL,49.65,No,No,No,Yes,No,Bank transfer automatic,Yes,No,No,No,Yes,267.35,Female,6,
1215-EXRMO,Two year,No,No internet service,No,20.55,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1067.65,Male,50,
1215-FIGMP,Month-to-month,No,No,Fiber optic,89.9,Yes,Yes,No,Yes,No,Bank transfer automatic,Yes,No,No,Yes,No,5450.7,Male,60,
1215-VFYVK,Month-to-month,No,Yes,DSL,48.25,No phone service,No,Yes,No,No,Mailed check,No,No,Yes,No,Yes,202.25,Female,4,
1216-BGTSP,Month-to-month,No,Yes,Fiber optic,108.45,Yes,No,Yes,Yes,No,Credit card automatic,Yes,No,Yes,Yes,Yes,4964.7,Male,45,
1216-JWVUX,Month-to-month,Yes,No,Fiber optic,75.5,No,Yes,No,Yes,Yes,Electronic check,Yes,No,No,No,No,1901.05,Male,25,
1217-VASWC,One year,No,Yes,Fiber optic,100.55,No,Yes,No,Yes,Yes,Bank transfer automatic,Yes,Yes,Yes,Yes,No,4304,Male,43,
1218-VKFPE,Month-to-month,Yes,No internet service,No,19,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,233.55,Female,12,
1219-NNDDO,Month-to-month,No,No,Fiber optic,76.85,Yes,No,No,Yes,No,Electronic check,Yes,No,No,No,No,663.55,Female,9,
1221-GHZEP,Two year,No,No,DSL,65.1,No,No,Yes,Yes,No,Mailed check,Yes,No,Yes,No,Yes,3846.75,Female,62,
1222-KJNZD,Month-to-month,Yes,No internet service,No,20.4,No,No internet service,No internet service,Yes,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,745.3,Male,40,
1222-LRYKO,Month-to-month,Yes,No internet service,No,26.35,Yes,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,184.05,Male,6,
1223-UNPKS,Two year,Yes,No internet service,No,20.05,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,400,Male,20,
1226-IENZN,Month-to-month,No,No,Fiber optic,78.75,No,No,No,Yes,No,Electronic check,Yes,Yes,Yes,No,No,1218.25,Male,16,
1226-JZNKR,One year,Yes,No internet service,No,19.8,No,No internet service,No internet service,No,Yes,Electronic check,Yes,No,No internet service,No internet service,No internet service,160.05,Female,8,
1226-UDFZR,Month-to-month,No,No,DSL,49.6,No,Yes,No,Yes,No,Mailed check,Yes,No,No,No,No,114.7,Female,2,
1228-FZFRV,Month-to-month,Yes,Yes,Fiber optic,105.95,Yes,No,Yes,No,Yes,Credit card automatic,Yes,No,Yes,Yes,No,5341.8,Male,50,
1228-ZLNBX,Month-to-month,No,No,Fiber optic,75.3,Yes,No,No,No,No,Mailed check,Yes,No,No,No,No,1570.7,Male,21,
1230-QAJDW,Month-to-month,No,No,DSL,65.25,Yes,No,No,Yes,No,Mailed check,Yes,No,No,Yes,Yes,209.9,Male,3,
1231-YNDEK,Two year,No,No internet service,No,19.15,No,No internet service,No internet service,Yes,No,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1035.5,Male,58,
1236-WFCDV,Month-to-month,No,No,Fiber optic,90.45,No,No,No,No,No,Credit card automatic,Yes,Yes,Yes,Yes,No,1266.1,Male,14,
1237-WIYYZ,Month-to-month,No,No internet service,No,19.55,No,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,389.25,Female,18,
1240-HCBOH,Two year,No,No internet service,No,26.1,Yes,No internet service,No internet service,Yes,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,1759.55,Female,67,
1241-EZFMJ,Two year,No,No internet service,No,25.45,Yes,No internet service,No internet service,No,Yes,Bank transfer automatic,Yes,No,No internet service,No internet service,No internet service,1538.6,Male,61,
1241-FPMOF,Two year,No,No internet service,No,19.65,No,No internet service,No internet service,No,No,Mailed check,Yes,No,No internet service,No internet service,No internet service,1025.05,Male,52,
1245-HARPS,Two year,No,No internet service,No,20.4,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,292.4,Female,14,
1247-QBVSH,Month-to-month,Yes,No,DSL,50.2,No,Yes,No,No,Yes,Mailed check,Yes,No,No,No,No,2169.4,Female,43,
1248-DYXUB,Two year,Yes,No internet service,No,24.8,Yes,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,1229.1,Male,52,
1251-KRREG,Month-to-month,No,No,DSL,54.4,Yes,Yes,No,Yes,No,Mailed check,Yes,No,No,No,No,114.1,Male,2,
1251-STYSZ,Month-to-month,No,No,Fiber optic,80.25,Yes,No,Yes,Yes,No,Electronic check,Yes,Yes,No,No,No,303.7,Female,4,
1254-IZEYF,Month-to-month,No,No,Fiber optic,99.95,Yes,Yes,No,Yes,No,Electronic check,Yes,Yes,Yes,Yes,No,3186.65,Female,31,
1257-SXUXQ,Month-to-month,Yes,No internet service,No,19.45,No,No internet service,No internet service,No,Yes,Mailed check,Yes,No,No internet service,No internet service,No internet service,86.05,Male,5,
1258-YMZNM,One year,No,Yes,Fiber optic,110.5,Yes,Yes,Yes,Yes,No,Bank transfer automatic,Yes,Yes,Yes,Yes,No,2857.6,Female,27,
1260-TTRXI,Month-to-month,No,No,DSL,54.3,No,No,No,No,No,Electronic check,Yes,No,Yes,No,No,195.3,Male,4,
1261-FWTTE,Month-to-month,No,No,DSL,34.65,No phone service,No,No,Yes,No,Bank transfer automatic,No,Yes,Yes,No,No,768.45,Male,23,
1262-OPMFY,Month-to-month,No,Yes,Fiber optic,75.75,No,No,No,Yes,Yes,Bank transfer automatic,Yes,No,No,No,No,655.9,Female,9,
1264-BYWMS,Month-to-month,No,No,Fiber optic,96.8,Yes,No,No,Yes,No,Electronic check,Yes,No,Yes,Yes,No,5283.95,Male,55,
1264-FUHCX,One year,No,No,DSL,56.3,No phone service,Yes,No,Yes,Yes,Credit card automatic,No,No,Yes,Yes,Yes,2780.6,Female,49,
